"","hh_id","hh_weight","urban","poor_npl1","pred_score_pr_test"
"1",3020400906048,2429.03369140625,0,0,0.400764960717634
"6",1020301001145,3237.32836914062,0,0,0.224894407179937
"12",4081702801027,9607.2412109375,0,0,0.117091625330948
"14",3060602103097,8527.62890625,0,0,0.106723873757184
"18",3050101504153,6536.767578125,0,1,0.190596234193254
"20",3090202501140,8625.8544921875,0,0,0.167601810123536
"29",7020701001079,5540.35205078125,0,0,0.516858371199294
"33",1040400103031,1680.24951171875,0,0,0.38829806454144
"44",3030501101193,4724.1357421875,0,1,0.284100912270537
"48",4130600204095,7094.3955078125,0,0,0.0729525438538757
"50",4170301901101,9097.5556640625,0,0,0.234122960418057
"52",4101302203022,13077.4228515625,0,0,0.117091625330948
"53",4010102202304,6071.59326171875,0,0,0.160446045268161
"56",4110401304185,6767.27978515625,0,0,0.0600320052706402
"60",1010600402112,3426.1669921875,0,0,0.284100912270537
"66",4140202701077,8267.568359375,0,1,0.700641702098307
"67",7170301401132,750.913024902344,0,0,0.490769266095386
"70",3011802006019,2752.68896484375,1,0,0.263356407835368
"73",13010101103017,176.022750854492,0,1,0.190596234193254
"74",7020201001138,6878.13818359375,0,0,0.38829806454144
"76",3070801402191,5700.29150390625,0,1,0.215927062483944
"77",1030700709006,2441.37475585938,0,0,0.153539442355448
"81",7170402501078,1470.876953125,0,0,0.43888227907205
"82",7160101705049,1543.59301757812,0,1,0.316991912845472
"83",13010100405147,163.318771362305,0,0,0.167601810123536
"85",1040600803003,1324.76440429688,0,0,0.328398500869083
"88",3060901807096,10335.60546875,0,0,0.284100912270537
"89",2010300601115,443.895324707031,0,0,0.643225168593739
"90",5020416502092,1262.64782714844,0,0,0.234122960418057
"97",13010101405130,183.452667236328,0,0,0.234122960418057
"99",1030300605027,2445.58471679688,0,0,0.111802741755121
"101",3120100504120,158.107955932617,0,0,0.294834857655222
"104",7030200501019,2365.28662109375,0,0,0.101849267369031
"107",5020408901055,3159.33374023438,0,0,0.263356407835368
"108",15010200404124,353.654937744141,0,0,0.122596168446908
"114",3030900308102,3080.03662109375,1,0,0.117091625330948
"115",3010800701095,8636.6396484375,0,0,0.284100912270537
"116",3030302404006,6076.18701171875,0,1,0.224894407179937
