"","hh_id","hh_weight","urban","poor_npl1","pred_score_pr_test"
"1",7200101203016,3236.5068359375,0,0,0.188477428834986
"6",14010300301151,3813.03247070312,1,0,0.0357732680495975
"12",15010201605096,362.532592773438,0,0,0.271585317279561
"14",4070401002050,8271.7236328125,0,0,0.207247226709143
"18",4091001104155,12500.814453125,0,1,0.416841738073054
"20",5020600901016,1237.97131347656,0,0,0.237923711381657
"29",2010500404007,3637.67993164062,0,0,0.154909345448563
"33",3060202603031,666.238037109375,0,0,0.237923711381657
"43",13010100405002,163.318771362305,0,1,0.133067310735806
"44",4190800704142,5205.2216796875,0,0,0.0475032666445727
"48",4041000701002,14221.8798828125,0,0,0.147320746199936
"50",4150100331026,2936.17114257812,1,0,0.00999317057760447
"52",5020600310074,1764.84936523438,1,1,0.207247226709143
"53",5020201001078,1808.38513183594,0,0,0.126388672187457
"56",7101202901172,3975.59814453125,0,1,0.504813061861883
"60",4090100304125,4225.681640625,0,0,0.102482221139566
"66",15010100613085,593.940673828125,1,0,0.0213184628810497
"67",3011100102195,3666.060546875,1,0,0.0319083047361474
"70",1030400101077,2738.3125,0,0,0.162814199970824
"71",13010101304004,122.578491210938,0,0,0.102482221139566
"73",4120602801027,3872.81713867188,0,1,0.388389502652293
"74",12030240301002,458.756195068359,0,1,0.374430928589909
"76",3070101406016,7945.5009765625,0,1,0.171040789910244
"77",5020600901040,1237.97131347656,0,0,0.217136608015613
"81",7011202605019,5791.6826171875,0,0,0.197694512311793
"82",15010100253125,1589.76953125,1,0,0.0378711751471457
"83",12010200901003,512.643493652344,0,0,0.347150246538027
"85",3020900708066,365.547882080078,0,0,0.217136608015613
"88",4140900501178,6370.34521484375,0,1,0.333864737311819
"89",3030202104032,7683.822265625,0,0,0.360678178661113
"90",3050101504026,6536.767578125,0,0,0.295616649439893
"97",14020200810125,3206.93359375,1,0,0.0225885330833499
"99",7041700202045,12057.189453125,0,0,0.126388672187457
"101",4130600204023,7094.3955078125,0,0,0.171040789910244
"104",4080600802151,8614.1142578125,0,0,0.17959387898556
"107",5020600901058,1237.97131347656,0,1,0.295616649439893
"108",7130101301111,1553.13659667969,0,1,0.534342786413299
"114",14080100129028,2428.1123046875,1,0,0.0562112320313765
"115",7210106202041,1436.28723144531,0,1,0.578127232212367
